transaction_id,customer_id,merchant_id,merchant_name,merchant_category,amount,currency,timestamp,payment_method,device_id,country,account_age_days,transaction_velocity,amount_vs_customer_baseline,amount_vs_merchant_baseline,transactions_last_5m,transactions_last_1h,transactions_last_24h,failed_attempts,new_device,new_location,distance_from_previous,historical_transaction_count,historical_avg_amount,historical_std_amount,fraud_label
TXN_008368,CUST_0017,MER_0041,VibeMart,Electronics,2350.25,INR,2024-11-02 15:53:46,debit_card,DEV_587dee04,IN,1180,0.9056603773584904,0.5545178771002214,-0.0213333097093479,1,1,1,0,False,0,0.0,43,1386.109534883721,1738.700418745966,0
TXN_008369,CUST_0064,MER_0030,RapidGo,Groceries,118.99,INR,2024-11-02 16:05:45,debit_card,DEV_b09c052d,AE,192,1.6949152542372885,-0.2678472236821226,-0.4468526829943144,1,1,2,0,False,0,0.0,40,223.91025,391.7167725603081,0
TXN_008370,CUST_0065,MER_0046,EdgeMart,Utilities,2150.52,USD,2024-11-02 16:40:40,upi,DEV_7b8e056f,IN,286,0.8529411764705883,0.9498342125063068,-0.0325549611889439,1,1,1,0,False,0,0.0,50,1097.2606,1108.8876207362414,0
TXN_008371,CUST_0197,MER_0043,ApexPay,Travel,285.91,USD,2024-11-02 16:44:53,credit_card,DEV_019b6432,GB,109,0.8125,-0.6864210027076306,-0.4831340936071693,1,1,1,0,False,0,0.0,52,5002.117115384615,6870.7208794329445,0
TXN_008372,CUST_0042,MER_0049,GridMart,Online Services,30.22,EUR,2024-11-02 17:46:30,wallet,DEV_58e87cb2,NL,1409,0.8648648648648649,-0.885680639114641,-0.386454502681515,1,1,1,0,False,1,1032.8369571234366,50,308.4832,314.1800641348129,0
TXN_008373,CUST_0123,MER_0023,GoldLine,Travel,5936.89,USD,2024-11-02 18:29:19,wallet,DEV_981d2683,IN,70,0.835820895522388,-0.0809389252569825,0.5104746299735323,1,1,1,0,False,0,0.0,49,6230.364693877551,3625.878314368064,0
TXN_008374,CUST_0048,MER_0041,VibeMart,Electronics,4774.23,INR,2024-11-02 18:43:10,upi,DEV_5bf16784,GB,273,0.8676470588235294,0.3707437276461986,0.4015643279788274,1,1,1,0,False,0,0.0,53,3542.571886792453,3322.1279858925086,0
TXN_008375,CUST_0167,MER_0010,FreshBasket,Groceries,46.23,INR,2024-11-02 19:57:33,debit_card,DEV_218ce8d1,IN,398,0.8787878787878788,-0.3282325265927686,-0.5652525520183508,1,1,1,0,False,0,0.0,48,118.67875,220.723859247154,0
TXN_008376,CUST_0018,MER_0045,PulseShop,Entertainment,2209.84,INR,2024-11-02 20:50:58,wallet,DEV_3631d0c4,IN,213,1.7735849056603774,-0.3532564912014197,0.0080948365604835,1,1,2,0,False,0,0.0,40,4904.237,7627.31065701411,0
TXN_008377,CUST_0193,MER_0032,BrightMart,Restaurant,1067.96,INR,2024-11-03 00:57:05,debit_card,DEV_f10a5401,IN,696,0.8656716417910448,0.9436809337190036,-0.2663480261899892,1,1,1,0,False,0,8373.09427750578,46,518.5271739130435,582.2230866969695,0
TXN_008378,CUST_0045,MER_0020,ValueMax,Groceries,352.32,INR,2024-11-03 04:17:04,debit_card,DEV_f988d39c,IN,1709,0.9411764705882352,-0.0177694931033521,-0.463169033018863,1,1,1,0,False,0,0.0,39,361.5805128205128,521.1467072612124,0
TXN_008379,CUST_0058,MER_0013,FuelStop,Travel,921.17,INR,2024-11-03 05:42:01,net_banking,DEV_53a82abd,IN,1208,0.9130434782608696,-1.000701007542517,-0.3198629217246481,1,1,1,0,False,0,0.0,52,2857.4376923076925,1934.911304888864,0
TXN_008380,CUST_0184,MER_0034,PowerShop,Fuel,6931.04,INR,2024-11-03 07:56:16,upi,DEV_bf52b8bd,IN,1309,0.9361702127659576,-0.4503742516384529,0.359461851094701,1,1,1,0,False,0,0.0,40,8780.257000000001,4105.956309164179,0
TXN_008381,CUST_0069,MER_0039,CoreMart,Online Services,1979.62,USD,2024-11-03 07:57:41,upi,DEV_887bffea,US,1031,0.8461538461538461,-0.362117190560179,-0.0655212907981517,1,1,1,0,False,0,0.0,42,4780.076666666667,7733.564546699608,0
TXN_008382,CUST_0013,MER_0026,MetroShop,Utilities,895.19,USD,2024-11-03 07:58:44,debit_card,DEV_3b2d6505,US,704,0.8813559322033898,-0.8293039962864748,-0.326320903532167,1,1,1,0,False,0,0.0,38,1733.5539473684212,1010.924764769633,0
TXN_008383,CUST_0123,MER_0045,PulseShop,Entertainment,10018.22,USD,2024-11-03 08:01:01,upi,DEV_361de805,IN,70,1.671641791044776,1.0570632591116793,2.108854772087774,1,1,2,0,False,0,0.0,50,6224.4952,3588.928824551256,0
TXN_008384,CUST_0015,MER_0016,StyleHub,Utilities,702.22,INR,2024-11-03 08:29:27,credit_card,DEV_45ed01c2,SG,511,0.823529411764706,-0.6867502971291779,-0.2487252112053958,1,1,1,0,False,0,0.0,44,3390.264545454545,3914.1512667579136,0
TXN_008385,CUST_0133,MER_0001,GlobalShop,Electronics,188.44,USD,2024-11-03 09:14:27,debit_card,DEV_d1ebee33,IN,1528,0.8333333333333334,-0.5581452215802408,-0.5050510069539874,1,1,1,0,False,0,0.0,44,264.72977272727275,136.68445017101178,0
TXN_008386,CUST_0166,MER_0006,CityMall,Utilities,1461.02,INR,2024-11-03 09:24:17,upi,DEV_f80e8ff9,IN,485,0.8450704225352113,0.2576626224727442,-0.2309162208172322,1,1,1,0,False,0,0.0,47,1086.689574468085,1452.792888388427,0
TXN_008387,CUST_0171,MER_0025,DigiPay,Entertainment,1000.88,INR,2024-11-03 10:05:56,upi,DEV_fdeb8123,IN,890,0.85,1.171926503757717,-0.2606512396171709,1,1,1,0,False,0,0.0,27,556.5207407407407,379.1699034320378,0
TXN_008388,CUST_0064,MER_0042,ZenShop,Restaurant,108.21,EUR,2024-11-03 10:22:53,debit_card,DEV_b09c052d,AE,192,1.6949152542372885,-0.2922516828753898,-0.2942759220456303,1,1,2,0,False,0,0.0,41,221.35121951219512,387.1362463990884,0
TXN_008389,CUST_0143,MER_0047,WavePay,Healthcare,7997.78,INR,2024-11-03 11:17:26,debit_card,DEV_2d3e36fd,AE,1091,0.875,0.8495158572356301,0.8450414251114209,1,1,1,0,False,0,0.0,42,5133.013095238096,3372.2347621432377,0
TXN_008390,CUST_0067,MER_0036,RoyalMart,Utilities,1057.31,USD,2024-11-03 12:05:26,wallet,DEV_f370374c,US,569,0.8999999999999999,-0.2970789262029997,-0.4210154577147632,1,1,1,0,False,0,0.0,52,1261.6878846153847,687.9582043316309,0
TXN_008391,CUST_0196,MER_0014,FunWorld,Fuel,1596.95,USD,2024-11-03 12:09:43,credit_card,DEV_411d633f,AE,976,0.875,-0.3265615124949874,-0.1344417723784018,1,1,1,0,False,0,0.0,50,2852.289,3844.111911440479,0
TXN_008392,CUST_0106,MER_0014,FunWorld,Fuel,1664.98,USD,2024-11-03 12:35:22,credit_card,DEV_c81da987,US,459,0.9272727272727274,0.3252581394396983,-0.1150881092719167,1,1,1,0,False,0,0.0,42,1108.9369047619048,1709.5439831143217,0
TXN_008393,CUST_0057,MER_0007,SmartPay,Healthcare,990.54,INR,2024-11-03 12:40:04,credit_card,DEV_22f63c0c,SG,225,0.9423076923076924,-0.3917452152854277,-0.3825189103354198,1,1,1,0,False,0,13328.622833961505,44,3094.522272727273,5370.792521854542,0
TXN_008394,CUST_0034,MER_0042,ZenShop,Restaurant,118.68,USD,2024-11-03 13:41:51,net_banking,DEV_14b93ff4,US,441,0.8636363636363636,-0.8246688584145582,-0.2932802330187999,1,1,1,0,False,0,0.0,61,560.5899999999999,535.863571773015,0
TXN_008395,CUST_0154,MER_0016,StyleHub,Utilities,2014.35,INR,2024-11-03 14:10:25,upi,DEV_ca05fe39,IN,880,0.9555555555555556,0.2377956162960504,-0.1026630242519125,1,1,1,0,False,0,0.0,35,1416.1274285714285,2515.700586691208,0
TXN_008396,CUST_0032,MER_0035,EliteStore,Entertainment,1160.91,INR,2024-11-03 14:15:54,debit_card,DEV_11f55a87,IN,1152,0.85,0.1072915341592477,-0.246405260052891,1,1,1,0,False,0,0.0,58,1006.9693103448276,1434.7887823720148,0
TXN_008397,CUST_0131,MER_0011,TechZone,Electronics,769.96,USD,2024-11-03 14:33:25,credit_card,DEV_c2aba92b,US,1537,0.8857142857142857,-0.3133753271169138,-0.4048915595408816,1,1,1,0,False,0,0.0,52,1498.586923076923,2325.0934583152025,0
TXN_008398,CUST_0002,MER_0001,GlobalShop,Electronics,2267.02,USD,2024-11-03 14:54:31,upi,DEV_f392cd40,GB,1011,0.896551724137931,0.0408838001234422,-0.0988485665205739,1,1,1,0,False,0,0.0,44,2180.3261363636366,2120.494263610646,0
TXN_008399,CUST_0058,MER_0038,PeakShop,Fashion,413.35,USD,2024-11-03 14:55:24,net_banking,DEV_53a82abd,IN,1208,1.826086956521739,-1.244480491212962,-0.2503727067929112,1,1,2,0,False,0,0.0,53,2820.9043396226416,1934.5858425438737,0
TXN_008400,CUST_0179,MER_0041,VibeMart,Electronics,516.67,INR,2024-11-03 15:02:31,credit_card,DEV_e6b2f5c0,GB,1709,0.823529411764706,-0.5022151653278514,-0.3412273065708255,1,1,1,0,False,0,1601.172595318818,29,4590.326551724138,8111.377021171416,0
TXN_008401,CUST_0006,MER_0023,GoldLine,Travel,199.85,INR,2024-11-03 17:14:10,credit_card,DEV_52525199,NL,1503,0.8208955223880596,-0.2968806462012742,-0.3940280215591627,1,1,1,0,False,1,8890.760480408862,44,369.6134090909091,571.8237657560734,0
TXN_008402,CUST_0126,MER_0019,GreenMart,Online Services,80.07,USD,2024-11-03 17:24:13,debit_card,DEV_ff9aa409,GB,461,0.8615384615384615,-0.4243925100188477,-0.4012230816390948,1,1,1,0,False,0,0.0,51,141.87803921568627,145.63885496692984,0
TXN_008403,CUST_0097,MER_0035,EliteStore,Entertainment,92.9,EUR,2024-11-03 17:29:57,debit_card,DEV_d4690b09,AU,987,0.9215686274509804,-0.3286972948714504,-0.4133717753926576,1,1,1,0,False,1,4450.477138465045,40,238.2925,442.329469297462,0
TXN_008404,CUST_0117,MER_0010,FreshBasket,Groceries,3172.13,INR,2024-11-03 17:40:46,debit_card,DEV_051d1b7c,IN,478,0.8870967741935485,-0.2387225025031265,0.2050789096249325,1,1,1,0,False,0,0.0,48,5296.716041666667,8899.814719556407,0
TXN_008405,CUST_0015,MER_0045,PulseShop,Entertainment,2808.13,INR,2024-11-03 18:42:00,debit_card,DEV_45ed01c2,SG,511,1.647058823529412,-0.1342893284274493,0.1690582709510514,1,1,2,0,False,0,0.0,45,3330.5302222222217,3890.109723085344,0
TXN_008406,CUST_0162,MER_0013,FuelStop,Travel,490.67,USD,2024-11-03 20:53:55,net_banking,DEV_b0a5c645,US,767,0.8571428571428571,2.2163232644655126,-0.4362824485564529,1,1,1,0,False,0,0.0,37,201.16432432432435,130.62430030733478,0
TXN_008407,CUST_0043,MER_0005,NetBuy,Entertainment,2156.2,USD,2024-11-03 22:11:55,credit_card,DEV_e82d512c,US,849,0.9310344827586206,0.0923578351085486,0.0404824769413282,1,1,1,0,False,0,0.0,45,1948.021111111111,2254.046867211809,0
TXN_008408,CUST_0049,MER_0018,SafeBank,Fashion,922.03,INR,2024-11-03 23:18:20,credit_card,DEV_1b73b3c0,IN,478,0.9047619047619048,0.1527794793507416,-0.2033681311748454,1,1,1,0,False,0,0.0,30,744.41,1162.590687930223,0
TXN_008409,CUST_0088,MER_0026,MetroShop,Utilities,48.47,INR,2024-11-04 00:11:06,debit_card,DEV_c68d57d4,IN,1434,0.8627450980392156,-0.3668506009646539,-0.5533373254961288,1,1,1,0,False,0,0.0,37,244.85891891891893,535.3375962926145,0
TXN_008410,CUST_0162,MER_0046,EdgeMart,Utilities,500.85,INR,2024-11-04 07:45:22,net_banking,DEV_b0a5c645,US,767,1.7142857142857142,2.1297120455575977,-0.3652912415255043,1,1,2,1,False,0,0.0,38,208.7828947368421,137.13924653447194,0
TXN_008411,CUST_0064,MER_0012,TravelHub,Restaurant,111.73,EUR,2024-11-04 08:33:51,debit_card,DEV_ffc55310,AE,192,1.6949152542372885,-0.279341119150701,-0.3860400832779165,1,1,2,0,False,0,0.0,42,218.65738095238095,382.7842505875227,0
TXN_008412,CUST_0151,MER_0025,DigiPay,Entertainment,2916.12,INR,2024-11-04 08:51:11,credit_card,DEV_90fd52a1,IN,1243,0.9047619047619048,-0.4441541256735424,0.0008659067425892,1,1,1,0,False,0,0.0,31,6181.31935483871,7351.500675327878,0
TXN_008413,CUST_0133,MER_0047,WavePay,Healthcare,339.54,INR,2024-11-04 09:19:44,upi,DEV_d1ebee33,IN,1528,0.8333333333333334,0.5642001134221034,-0.3336647958566842,1,1,1,0,False,0,0.0,45,263.03444444444443,135.60003575950782,0
TXN_008414,CUST_0158,MER_0028,SkyHigh,Fashion,5430.41,INR,2024-11-04 09:53:25,net_banking,DEV_4a25abe2,IN,274,0.9322033898305084,-0.2770044233228141,0.8707437410345827,1,1,1,0,False,0,0.0,42,7758.039761904762,8402.861347785049,0
TXN_008415,CUST_0124,MER_0019,GreenMart,Online Services,1772.99,INR,2024-11-04 10:05:55,upi,DEV_3e41ac14,IN,1107,0.96,0.4085888283865508,-0.1636966656720798,1,1,1,0,False,0,0.0,40,1473.53575,732.89877058679,0
TXN_008416,CUST_0167,MER_0005,NetBuy,Entertainment,55.07,INR,2024-11-04 11:57:06,credit_card,DEV_218ce8d1,IN,398,0.8787878787878788,-0.2841437673233162,-0.69076172790747,1,1,1,0,False,0,0.0,49,117.20020408163266,218.65763471396895,0
TXN_008417,CUST_0035,MER_0000,QuickMart,Groceries,563.6,INR,2024-11-04 12:09:09,wallet,DEV_6e56e4d0,SG,783,0.9333333333333332,-0.1766510467280788,-0.3633453729081098,1,1,1,0,False,0,0.0,37,821.1245945945946,1457.8152768661791,0
TXN_008418,CUST_0144,MER_0036,RoyalMart,Utilities,2494.85,INR,2024-11-04 12:11:51,wallet,DEV_e0600af0,AE,101,0.8088235294117647,-0.2985620779028262,0.1403142540292012,1,1,1,0,False,1,6067.965030387041,46,3445.063695652174,3182.633582693119,0
TXN_008419,CUST_0174,MER_0003,SwiftPay,Travel,5611.03,INR,2024-11-04 12:22:44,upi,DEV_b8159f99,IN,1685,0.9743589743589742,-0.3784558154137061,0.6893744285333888,1,1,1,0,False,0,0.0,31,11680.94,16038.62261533681,0
TXN_008420,CUST_0067,MER_0005,NetBuy,Entertainment,2184.46,USD,2024-11-04 12:36:49,wallet,DEV_f370374c,SG,569,0.8999999999999999,1.3589132022293249,0.0503176424137299,1,1,1,0,False,1,22498.221411702747,53,1257.8316981132075,681.8892482364877,0
TXN_008421,CUST_0130,MER_0014,FunWorld,Fuel,805.92,USD,2024-11-04 12:51:26,debit_card,DEV_0d9e2055,US,201,0.9245283018867924,-0.6535472800226817,-0.3594796692933353,1,1,1,0,False,0,21949.109799716254,39,7411.018717948717,10106.53539514308,0
TXN_008422,CUST_0094,MER_0012,TravelHub,Restaurant,4213.79,INR,2024-11-04 13:01:55,upi,DEV_1c80dca9,IN,554,0.8,0.8445540638606119,0.2496661800734389,1,1,1,0,False,0,19467.99504622908,38,2587.9757894736845,1925.0564056188653,0
TXN_008423,CUST_0163,MER_0023,GoldLine,Travel,305.15,INR,2024-11-04 14:07:33,credit_card,DEV_61fa2454,IN,1585,0.9285714285714286,-0.433401640980432,-0.3774264065788953,1,1,1,0,False,0,0.0,40,1225.04975,2122.510999079335,0
TXN_008424,CUST_0080,MER_0034,PowerShop,Fuel,749.63,INR,2024-11-04 14:21:28,net_banking,DEV_ece01cb1,IN,678,0.8787878787878788,-0.2890407477591362,-0.307755049681424,1,1,1,0,False,0,0.0,46,1504.7752173913043,2612.5908656331844,0
TXN_008425,CUST_0092,MER_0028,SkyHigh,Fashion,7914.61,USD,2024-11-04 14:59:25,credit_card,DEV_43d85b20,SG,1539,0.8823529411764706,0.0642825359164406,1.515550690903101,1,1,1,0,False,0,0.0,43,7516.957209302325,6186.01592218723,0
TXN_008426,CUST_0185,MER_0023,GoldLine,Travel,628.6,INR,2024-11-04 15:41:30,credit_card,DEV_c65056ff,US,1671,0.9387755102040816,-0.3684562680571351,-0.3264312274206098,1,1,1,0,False,0,23356.744915548483,40,1437.339,2194.938911650139,0
TXN_008427,CUST_0028,MER_0036,RoyalMart,Utilities,6593.97,INR,2024-11-04 15:44:40,wallet,DEV_6ddec381,GB,377,0.9591836734693876,-0.2782944184191357,1.7409360440342931,1,1,1,0,False,0,0.0,39,9258.2241025641,9573.50893955588,0
TXN_008428,CUST_0011,MER_0023,GoldLine,Travel,5054.29,INR,2024-11-04 15:50:38,net_banking,DEV_e3cafb6e,IN,1417,0.8644067796610169,0.5165141602296179,0.3713237716488985,1,1,1,0,False,0,0.0,41,2796.89756097561,4370.436694360634,0
TXN_008429,CUST_0033,MER_0002,PayEase,Restaurant,11063.21,INR,2024-11-04 16:45:10,upi,DEV_dfa9dce6,GB,1453,0.9019607843137256,-0.09516271307859,1.9781457224148005,1,1,1,0,False,0,0.0,35,12842.85,18701.022096020817,0
TXN_008430,CUST_0080,MER_0001,GlobalShop,Electronics,574.6,INR,2024-11-04 17:06:16,net_banking,DEV_ece01cb1,IN,678,1.7575757575757576,-0.3534310475620786,-0.4295864424927846,1,1,2,0,False,0,0.0,47,1488.7082978723406,2586.3836925978653,0
TXN_008431,CUST_0045,MER_0007,SmartPay,Healthcare,278.86,INR,2024-11-04 17:14:18,debit_card,DEV_3e19b4c2,IN,1709,0.9411764705882352,-0.1603521497350528,-0.6430492912208442,1,1,1,1,False,0,0.0,40,361.349,514.4240357007698,0
TXN_008432,CUST_0100,MER_0049,GridMart,Online Services,4083.0,INR,2024-11-04 17:23:29,wallet,DEV_65f0408a,HK,1790,0.8999999999999999,0.0850396951430415,0.1854030422499278,1,1,1,0,False,1,13560.806899664933,31,3734.8141935483873,4094.391517584165,0
TXN_008433,CUST_0090,MER_0046,EdgeMart,Utilities,2379.83,INR,2024-11-04 17:50:35,credit_card,DEV_daf522e2,IN,1338,0.8260869565217391,-0.1597969097227174,0.0136965657491568,1,1,1,0,False,0,2494.8098845403038,47,3266.151914893617,5546.5522858457,0
TXN_008434,CUST_0016,MER_0042,ZenShop,Restaurant,1998.38,INR,2024-11-04 19:08:48,upi,DEV_3826a66c,GB,342,0.8088235294117647,-0.1502587086485609,-0.114522194457843,1,1,1,0,False,0,0.0,46,2246.838695652174,1653.5394047162504,0
TXN_008435,CUST_0068,MER_0000,QuickMart,Groceries,135.86,INR,2024-11-04 19:50:01,debit_card,DEV_cb4cf600,NL,1071,0.8275862068965518,-0.9058322025962972,-0.4619799135865738,1,1,1,0,False,1,8890.760480408862,39,463.3712820512821,361.55844439242594,0
TXN_008436,CUST_0055,MER_0012,TravelHub,Restaurant,1972.07,INR,2024-11-04 19:53:21,upi,DEV_799a8984,IN,1535,0.8545454545454545,-0.343730509113352,-0.0977386469354299,1,1,1,0,False,0,0.0,42,4390.642142857143,7036.245194224439,0
TXN_008437,CUST_0192,MER_0041,VibeMart,Electronics,2158.64,INR,2024-11-04 21:03:45,debit_card,DEV_92a2342e,IN,1577,0.823529411764706,-0.0862251004555215,-0.0547623876544759,1,1,1,0,False,0,0.0,47,2588.992340425532,4991.033215989412,0
TXN_008438,CUST_0052,MER_0039,CoreMart,Online Services,1587.94,INR,2024-11-05 01:12:59,credit_card,DEV_ed1c6a5c,FR,620,0.8771929824561404,1.5641973660878072,-0.1329068458771941,1,1,1,0,False,1,1195.5065871838594,42,596.5845238095238,633.7790215501653,0
TXN_008439,CUST_0162,MER_0048,LinkShop,Fashion,2278.56,USD,2024-11-05 02:48:36,net_banking,DEV_b0a5c645,US,767,1.7142857142857142,10.0,0.0307948435804993,1,1,2,0,False,0,0.0,39,216.27179487179487,143.1764949996258,1
TXN_008440,CUST_0169,MER_0049,GridMart,Online Services,1233.99,INR,2024-11-05 06:16:04,upi,DEV_d5f54d4a,IN,1756,0.8947368421052632,-0.2561450139909427,-0.2165995002234188,1,1,1,0,False,0,2804.634168657297,42,2107.9192857142857,3411.8535906585626,0
TXN_008441,CUST_0050,MER_0048,LinkShop,Fashion,3671.68,USD,2024-11-05 06:26:09,credit_card,DEV_fa85bbbf,AE,854,0.953125,-0.3382710607126367,0.4620696483486838,1,1,1,0,False,1,0.0,52,5949.801923076923,6734.604841092811,0
TXN_008442,CUST_0121,MER_0020,ValueMax,Groceries,69.95,INR,2024-11-05 07:33:20,wallet,DEV_58c686bc,IN,1584,0.9285714285714286,-0.3206478980050191,-0.5258972684812822,1,1,1,0,False,0,0.0,44,114.035,137.48725712622613,0
TXN_008443,CUST_0176,MER_0020,ValueMax,Groceries,934.64,INR,2024-11-05 08:49:02,credit_card,DEV_ac3e557d,IN,668,0.8028169014084506,0.1179326493878613,-0.3338071812836368,1,1,1,0,False,0,0.0,49,809.745918367347,1059.0288803052035,0
TXN_008444,CUST_0197,MER_0048,LinkShop,Fashion,9978.78,INR,2024-11-05 09:21:52,credit_card,DEV_019b6432,GB,109,0.8125,0.741122230592057,2.4145886855841097,1,1,1,0,False,0,0.0,53,4913.132075471698,6835.104542042318,0
TXN_008445,CUST_0176,MER_0017,CloudPay,Healthcare,292.5,INR,2024-11-05 09:55:21,credit_card,DEV_ac3e557d,IN,668,1.6056338028169013,-0.4957894523849797,-0.4312641482239134,1,1,2,0,False,0,0.0,50,812.2438000000001,1048.3155652057314,0
TXN_008446,CUST_0183,MER_0030,RapidGo,Groceries,9231.19,INR,2024-11-05 10:10:48,debit_card,DEV_7dadcf11,IN,1195,0.8771929824561404,0.1497677432635484,1.134129619704029,1,1,1,0,False,0,0.0,44,8120.403863636364,7416.72480441246,0
TXN_008447,CUST_0071,MER_0046,EdgeMart,Utilities,1479.32,USD,2024-11-05 10:45:42,credit_card,DEV_697dbbb4,GB,921,0.8813559322033898,-0.0477473437817006,-0.1679351228951635,1,1,1,0,False,0,0.0,41,1569.6058536585365,1890.908404692009,0
TXN_008448,CUST_0059,MER_0038,PeakShop,Fashion,607.88,USD,2024-11-05 11:21:35,wallet,DEV_a760e33f,SG,1404,0.896551724137931,0.1120189471451773,-0.2340073494648488,1,1,1,0,False,0,0.0,43,535.9197674418605,642.3934021168632,0
TXN_008449,CUST_0104,MER_0004,MegaStore,Fuel,428.95,INR,2024-11-05 11:35:39,credit_card,DEV_314b1934,IN,727,0.9344262295081968,-0.0018967739830551,-0.5161372978076106,1,1,1,0,False,0,0.0,50,429.8126,454.77215931160384,0
TXN_008450,CUST_0009,MER_0025,DigiPay,Entertainment,346.67,INR,2024-11-05 11:39:17,credit_card,DEV_05bbe3b8,IN,1009,0.8518518518518517,-0.8496529321649324,-0.3499805833652227,1,1,1,0,False,0,0.0,40,702.178,418.41555127004455,0
TXN_008451,CUST_0069,MER_0042,ZenShop,Restaurant,2676.5,USD,2024-11-05 12:09:51,upi,DEV_887bffea,US,1031,0.8461538461538461,-0.2663641238260704,-0.0500334988633566,1,1,1,0,False,0,0.0,43,4714.949767441861,7652.86908072095,0
TXN_008452,CUST_0024,MER_0016,StyleHub,Utilities,310.26,INR,2024-11-05 13:22:03,net_banking,DEV_e0057066,IN,544,0.8923076923076924,-0.4275092499713265,-0.2923569662893336,1,1,1,0,False,0,0.0,46,475.360652173913,386.19199978710753,0
TXN_008453,CUST_0010,MER_0010,FreshBasket,Groceries,5386.71,INR,2024-11-05 13:26:56,credit_card,DEV_65a0ee4b,IN,1540,0.8695652173913044,1.64246961162107,0.7508291410226045,1,1,1,0,False,0,0.0,50,2647.8264,1667.5398927452918,0
TXN_008454,CUST_0192,MER_0019,GreenMart,Online Services,2220.72,INR,2024-11-05 13:48:37,debit_card,DEV_3c744d1a,IN,1577,1.647058823529412,-0.0727629780568574,-0.1008775707231681,1,1,2,0,False,0,0.0,48,2580.026666666666,4938.042343262837,0
TXN_008455,CUST_0020,MER_0023,GoldLine,Travel,27152.75,INR,2024-11-05 14:01:00,credit_card,DEV_3567e82c,IN,1689,0.896551724137931,2.4574044100512267,3.85537053876037,1,1,1,0,False,0,0.0,43,11478.657441860463,6378.312211872687,0
TXN_008456,CUST_0177,MER_0021,SpeedMart,Electronics,862.24,INR,2024-11-05 14:13:33,credit_card,DEV_79488ab5,IN,1675,0.8775510204081632,0.3211293821226897,-0.2891182637748848,1,1,1,0,False,0,3923.390743986635,35,698.8434285714286,508.818502836793,0
TXN_008457,CUST_0118,MER_0026,MetroShop,Utilities,5973.06,INR,2024-11-05 14:32:23,debit_card,DEV_3486afc6,HK,1372,0.9565217391304348,0.0149162791386962,1.0351207520306425,1,1,1,0,False,1,3923.390743986635,36,5879.979166666667,6240.217983844282,0
TXN_008458,CUST_0080,MER_0023,GoldLine,Travel,1037.39,INR,2024-11-05 14:38:27,net_banking,DEV_ece01cb1,IN,678,1.7575757575757576,-0.1687174242524056,-0.2619813301007288,1,1,2,0,False,0,0.0,48,1469.664375,2562.1205214305924,0
TXN_008459,CUST_0065,MER_0002,PayEase,Restaurant,870.46,USD,2024-11-05 14:46:15,upi,DEV_62d7bd84,IN,286,0.8529411764705883,-0.2234122345667473,-0.4515284332086908,1,1,1,0,False,0,0.0,51,1117.9127450980393,1107.6060609568342,0
TXN_008460,CUST_0165,MER_0025,DigiPay,Entertainment,1688.06,INR,2024-11-05 14:48:08,net_banking,DEV_d7915ee9,IN,1553,0.8888888888888888,-0.0017245490574722,-0.1668199951592962,1,1,1,0,False,0,0.0,49,1692.7587755102045,2724.6400964038908,0
TXN_008461,CUST_0129,MER_0045,PulseShop,Entertainment,743.07,EUR,2024-11-05 14:56:35,credit_card,DEV_f42a2695,AE,1772,0.8363636363636364,-0.3159182358663247,-0.3865237207629771,1,1,1,0,False,0,0.0,36,983.7136111111112,761.7275098134419,0
