transaction_id,customer_id,merchant_id,merchant_name,merchant_category,amount,currency,timestamp,payment_method,device_id,country,account_age_days,transaction_velocity,amount_vs_customer_baseline,amount_vs_merchant_baseline,transactions_last_5m,transactions_last_1h,transactions_last_24h,failed_attempts,new_device,new_location,distance_from_previous,historical_transaction_count,historical_avg_amount,historical_std_amount,fraud_label
TXN_009683,CUST_0147,MER_0036,RoyalMart,Utilities,335.02,USD,2024-12-20 08:21:40,debit_card,DEV_cd2c8d4c,US,252,0.8541666666666667,-1.073391521442352,-0.7030548009647236,1,1,1,0,False,0,0.0,37,747.3151351351352,384.10507899402864,0
TXN_009684,CUST_0192,MER_0042,ZenShop,Restaurant,2871.58,INR,2024-12-20 08:29:43,credit_card,DEV_3c744d1a,IN,1577,0.823529411764706,0.0693429789374279,-0.0314815394217055,1,1,1,0,False,0,0.0,53,2545.880566037736,4696.934555640606,0
TXN_009685,CUST_0039,MER_0009,PrimeMart,Online Services,2075.34,INR,2024-12-20 09:35:36,credit_card,DEV_d2c98370,SG,923,0.8695652173913044,1.7270978156012688,-0.0463749013183921,1,1,1,0,False,0,384.8355752785852,39,1237.1241025641025,485.33203496877945,0
TXN_009686,CUST_0103,MER_0008,EasyShop,Fashion,659.75,INR,2024-12-20 10:03:27,net_banking,DEV_59bd9115,IN,120,1.746031746031746,-0.5250853637880623,-0.4209872729344352,1,1,2,0,False,0,0.0,54,904.9325925925926,466.9385389526008,0
TXN_009687,CUST_0074,MER_0014,FunWorld,Fuel,3336.77,USD,2024-12-20 11:21:48,debit_card,DEV_beef0afe,IN,1726,0.8448275862068966,5.655855477990687,0.3605147195505258,1,1,1,0,False,1,9922.741924488411,45,286.0313333333333,539.3947349854278,1
TXN_009688,CUST_0135,MER_0023,GoldLine,Travel,553.98,INR,2024-12-20 11:26:27,debit_card,DEV_22c1cc9d,TH,1601,0.8333333333333334,-0.4304759124088721,-0.33819582865354,1,1,1,0,False,1,2494.8098845403038,52,1033.5107692307693,1113.9549401205616,0
TXN_009689,CUST_0023,MER_0033,CrystalClear,Travel,640.58,INR,2024-12-20 12:01:50,net_banking,DEV_f8b19ac8,IN,96,0.8867924528301887,-0.175445947202406,-0.3445873093231127,1,1,1,0,False,0,0.0,46,750.3202173913044,625.4930315643071,0
TXN_009690,CUST_0195,MER_0000,QuickMart,Groceries,2387.86,INR,2024-12-20 12:20:44,upi,DEV_1874f267,SG,172,0.9166666666666669,0.0395093522553132,0.0573191597007058,1,1,1,0,False,0,0.0,42,2295.488333333333,2337.969655127533,0
TXN_009691,CUST_0130,MER_0017,CloudPay,Healthcare,3004.22,USD,2024-12-20 13:32:00,debit_card,DEV_0d9e2055,US,201,0.9245283018867924,-0.4314959438557106,0.1845107766691908,1,1,1,0,False,0,0.0,48,6979.918333333334,9213.755980665212,0
TXN_009692,CUST_0167,MER_0040,NexGen,Groceries,29.04,INR,2024-12-20 13:39:20,debit_card,DEV_218ce8d1,IN,398,1.7575757575757576,-0.4211280706372726,-0.7099509287621824,1,1,2,0,False,0,0.0,56,115.38767857142857,205.03900022803708,0
TXN_009693,CUST_0004,MER_0031,FlashDeal,Electronics,633.2,INR,2024-12-20 13:41:42,debit_card,DEV_031278e7,IN,1348,0.8771929824561404,-0.6891798737734253,-0.525666206634272,1,1,1,0,False,0,0.0,48,2062.462708333333,2073.860196334198,0
TXN_009694,CUST_0025,MER_0024,SilverEdge,Fuel,533.74,USD,2024-12-20 13:42:11,net_banking,DEV_fbb162e1,US,1786,1.824561403508772,-0.1958283418042387,-0.3814513739878661,1,1,2,0,False,0,22235.538729025666,49,590.1871428571428,288.2480765402723,0
TXN_009695,CUST_0024,MER_0048,LinkShop,Fashion,370.73,INR,2024-12-20 13:42:56,wallet,DEV_e0057066,IN,544,1.7846153846153847,-0.2737512698104154,-0.5598211914924918,1,1,2,0,False,0,0.0,55,506.56,496.1803468311512,0
TXN_009696,CUST_0096,MER_0048,LinkShop,Fashion,246.3,USD,2024-12-20 14:34:10,credit_card,DEV_6d866430,US,61,0.9130434782608696,-0.2694706353081967,-0.5983415802295031,1,1,1,0,False,0,0.0,40,332.608,320.2872175711781,0
TXN_009697,CUST_0195,MER_0015,HealthPlus,Entertainment,1543.95,USD,2024-12-20 14:42:25,upi,DEV_1874f267,SG,172,1.8333333333333333,-0.3262695280364565,-0.2570863686338612,1,1,2,0,False,0,0.0,43,2297.6365116279067,2310.011959019635,0
TXN_009698,CUST_0004,MER_0032,BrightMart,Restaurant,1367.75,INR,2024-12-20 15:51:41,debit_card,DEV_031278e7,IN,1348,1.7543859649122808,-0.3227230345603553,-0.1660304764203958,1,1,2,0,False,0,0.0,49,2033.2940816326527,2062.276349561853,0
TXN_009699,CUST_0156,MER_0021,SpeedMart,Electronics,478.04,INR,2024-12-20 16:15:56,upi,DEV_6dee1ff4,IN,1441,0.9464285714285714,-0.5099584909793913,-0.3329750223898022,1,1,1,0,False,0,0.0,51,1154.7827450980392,1327.0545683009093,0
TXN_009700,CUST_0088,MER_0043,ApexPay,Travel,168.89,INR,2024-12-20 17:13:06,net_banking,DEV_c68d57d4,IN,1434,0.8627450980392156,-0.1220053436458782,-0.5075421437877466,1,1,1,0,False,0,0.0,43,229.58255813953485,497.4581958942357,0
TXN_009701,CUST_0137,MER_0027,OceanView,Healthcare,1445.16,INR,2024-12-20 17:14:55,credit_card,DEV_cd4867ca,IN,397,0.8888888888888888,-0.4564273478877156,-0.2397892479905001,1,1,1,0,False,0,0.0,47,2182.664680851064,1615.8205336821652,0
TXN_009702,CUST_0048,MER_0018,SafeBank,Fashion,1319.74,EUR,2024-12-20 21:49:24,upi,DEV_dba77eb7,GB,273,0.8676470588235294,-0.6786957546908167,-0.1735763082610656,1,1,1,0,False,0,0.0,56,3531.9705357142857,3259.5320074192578,0
TXN_009703,CUST_0132,MER_0000,QuickMart,Groceries,3037.11,INR,2024-12-20 22:10:45,credit_card,DEV_bfd6af81,AE,1397,0.8181818181818181,1.064418897656841,0.2070327135780443,1,1,1,0,False,0,0.0,50,1786.6384,1174.792746307611,0
TXN_009704,CUST_0118,MER_0020,ValueMax,Groceries,2278.72,USD,2024-12-20 23:40:09,debit_card,DEV_3486afc6,IN,1372,0.9565217391304348,-0.6094233464003218,-0.0352210470614171,1,1,1,0,False,0,0.0,41,5904.975609756098,5950.306353006143,0
TXN_009705,CUST_0002,MER_0017,CloudPay,Healthcare,2099.69,USD,2024-12-21 00:29:10,upi,DEV_f392cd40,GB,1011,0.896551724137931,0.0025123392005386,-0.0208890775980489,1,1,1,0,False,0,0.0,50,2094.6042,2024.3285615690063,0
TXN_009706,CUST_0124,MER_0047,WavePay,Healthcare,679.72,INR,2024-12-21 02:52:15,upi,DEV_7f6fc4ac,IN,1107,0.96,-1.0591972576226556,-0.2813065148092203,1,1,1,0,False,0,0.0,45,1446.3093333333334,723.7455797930651,0
TXN_009707,CUST_0008,MER_0009,PrimeMart,Online Services,840.56,USD,2024-12-21 06:58:59,debit_card,DEV_91713e72,US,277,0.875,0.1273591646384656,-0.2628615387259241,1,1,1,2,False,0,0.0,54,766.6903703703704,580.0103183726374,1
TXN_009708,CUST_0170,MER_0049,GridMart,Online Services,1058.08,INR,2024-12-21 07:47:01,upi,DEV_7fa4699d,GB,1032,0.9761904761904762,-0.0504008787387756,-0.2414208477253533,1,1,1,0,False,0,1601.172595318818,40,1166.13225,2143.85647044028,0
TXN_009709,CUST_0104,MER_0040,NexGen,Groceries,729.27,INR,2024-12-21 07:56:07,credit_card,DEV_6e8b281a,FR,727,0.9344262295081968,0.6752187274010152,-0.4943273437974932,1,1,1,0,False,1,8978.918920449167,54,432.7324074074074,439.17264222512847,0
TXN_009710,CUST_0127,MER_0014,FunWorld,Fuel,5743.49,INR,2024-12-21 09:14:57,credit_card,DEV_e1963347,IN,953,0.9433962264150942,0.0245888959930034,1.045195714282848,1,1,1,0,False,0,0.0,48,5538.3047916666665,8344.628745906972,0
TXN_009711,CUST_0010,MER_0049,GridMart,Online Services,2256.05,INR,2024-12-21 09:30:11,debit_card,DEV_65a0ee4b,IN,1540,0.8695652173913044,-0.2692171341405884,-0.0723842399890536,1,1,1,0,False,0,0.0,57,2709.653157894737,1684.8970602957977,0
TXN_009712,CUST_0192,MER_0020,ValueMax,Groceries,2529.44,INR,2024-12-21 09:52:01,debit_card,DEV_92a2342e,IN,1577,0.823529411764706,-0.0048299706202667,0.0204761700478285,1,1,1,0,False,0,0.0,54,2551.912037037037,4652.623960639268,0
TXN_009713,CUST_0080,MER_0003,SwiftPay,Travel,377.95,INR,2024-12-21 10:00:57,net_banking,DEV_ece01cb1,JP,678,0.8787878787878788,-0.422753456833969,-0.4829275308177937,1,1,1,0,False,1,6819.818681607306,55,1392.9569090909092,2400.9428963452333,0
TXN_009714,CUST_0157,MER_0021,SpeedMart,Electronics,1246.58,INR,2024-12-21 10:10:58,upi,DEV_3bdd5e45,IN,370,0.8979591836734695,0.4156197752989385,-0.2452455240402223,1,1,1,0,False,0,0.0,42,881.2423809523809,879.0188551178692,0
TXN_009715,CUST_0066,MER_0046,EdgeMart,Utilities,922.82,USD,2024-12-21 11:15:04,debit_card,DEV_89b13bf8,IN,292,0.9019607843137256,-0.0407343824459366,-0.2801804446912171,1,1,1,0,False,0,0.0,44,978.4879545454546,1366.6085307501096,0
TXN_009716,CUST_0134,MER_0010,FreshBasket,Groceries,6049.82,INR,2024-12-21 12:43:39,wallet,DEV_47cb694f,IN,1577,0.8799999999999999,0.6692958700850857,0.9142427164825608,1,1,1,0,False,0,0.0,41,4195.43,2770.658064518246,0
TXN_009717,CUST_0018,MER_0011,TechZone,Electronics,2627.08,INR,2024-12-21 12:48:12,wallet,DEV_d083bccb,IN,213,0.8867924528301887,-0.2811501035896552,0.0443652425509266,1,1,1,0,False,0,0.0,43,4705.101860465116,7391.147411768466,0
TXN_009718,CUST_0131,MER_0011,TechZone,Electronics,860.57,USD,2024-12-21 12:51:10,wallet,DEV_c2aba92b,IN,1537,0.8857142857142857,-0.2651310862700968,-0.382972050388248,1,1,1,0,False,1,6819.818681607306,60,1436.4208333333331,2171.9476257367164,0
TXN_009719,CUST_0197,MER_0023,GoldLine,Travel,1891.89,INR,2024-12-21 13:27:21,net_banking,DEV_019b6432,GB,109,0.8125,-0.4348943792039372,-0.1272607223073915,1,1,1,0,False,0,0.0,64,4648.1831250000005,6337.8449039634,0
TXN_009720,CUST_0134,MER_0025,DigiPay,Entertainment,6503.12,INR,2024-12-21 13:30:04,credit_card,DEV_47cb694f,IN,1577,1.7599999999999998,0.822632249096619,0.4906541338015791,1,2,2,0,False,0,0.0,42,4239.582142857144,2751.579286647929,0
TXN_009721,CUST_0153,MER_0025,DigiPay,Entertainment,554.71,EUR,2024-12-21 13:34:14,wallet,DEV_b9c1790a,SG,1645,0.8999999999999999,-0.0103431535316797,-0.321573685467996,1,1,1,0,False,1,13328.622833961505,42,562.0395238095238,708.635310021681,0
TXN_009722,CUST_0079,MER_0015,HealthPlus,Entertainment,129.78,USD,2024-12-21 13:35:48,net_banking,DEV_74e292a3,US,461,0.8421052631578947,1.4734758687647664,-0.6649305847190401,1,1,1,0,False,0,0.0,43,68.32209302325582,41.709476401717474,0
TXN_009723,CUST_0117,MER_0030,RapidGo,Groceries,68157.37,INR,2024-12-21 14:17:57,debit_card,DEV_051d1b7c,IN,478,0.8870967741935485,7.023084339043694,10.0,1,1,1,0,False,0,0.0,54,5470.967777777778,8925.765261528666,1
TXN_009724,CUST_0007,MER_0012,TravelHub,Restaurant,1655.31,USD,2024-12-21 14:22:53,upi,DEV_c96b09f3,US,43,0.8604651162790699,-0.0547845399701291,-0.1468277182749948,1,1,1,5,False,0,0.0,35,1748.5997142857143,1702.847451791688,1
TXN_009725,CUST_0113,MER_0001,GlobalShop,Electronics,5249.64,INR,2024-12-21 14:49:09,credit_card,DEV_bcb672d3,AU,591,0.9056603773584904,-0.3361054822309428,0.4840241268015535,1,1,1,0,False,1,7936.034252068222,44,8813.001136363637,10601.913163425286,0
TXN_009726,CUST_0178,MER_0016,StyleHub,Utilities,69.07,INR,2024-12-21 15:21:56,debit_card,DEV_bac5445b,IN,1365,0.9761904761904762,-0.6368476524767469,-0.3192054789148437,1,1,1,0,False,0,0.0,39,411.52128205128207,537.7287342105511,0
TXN_009727,CUST_0159,MER_0016,StyleHub,Utilities,388.94,INR,2024-12-21 15:51:14,debit_card,DEV_6576ee22,IN,342,0.9259259259259258,0.9586649371894884,-0.2835985560178665,1,1,1,0,False,0,0.0,46,247.0204347826087,148.03875651638617,0
TXN_009728,CUST_0193,MER_0038,PeakShop,Fashion,472.02,INR,2024-12-21 16:11:54,wallet,DEV_f10a5401,IN,696,0.8656716417910448,-0.0934481780983634,-0.2454369358864319,1,1,1,0,False,0,0.0,55,523.7030909090909,553.0668650884701,0
TXN_009729,CUST_0136,MER_0036,RoyalMart,Utilities,499.39,INR,2024-12-21 17:30:13,debit_card,DEV_5eb06b6a,AE,263,0.8448275862068966,-0.5110389889494091,-0.638871707124305,1,1,1,0,False,0,2804.634168657297,47,3813.477446808511,6484.999224074061,0
TXN_009730,CUST_0160,MER_0026,MetroShop,Utilities,1071.5,INR,2024-12-21 17:41:19,upi,DEV_c491ed9b,IN,1798,0.859375,-0.2583159561469442,-0.2790499457699008,1,1,1,0,False,0,0.0,53,1643.1918867924528,2213.1497229975344,0
TXN_009731,CUST_0043,MER_0014,FunWorld,Fuel,3931.42,USD,2024-12-21 17:59:48,credit_card,DEV_e82d512c,US,849,0.9310344827586206,0.907676830497504,0.5296850233322601,1,1,1,0,False,0,0.0,52,1901.4938461538463,2236.3974551752485,0
TXN_009732,CUST_0111,MER_0040,NexGen,Groceries,3471.64,USD,2024-12-21 18:29:13,credit_card,DEV_34f88cfc,US,593,0.8709677419354839,-0.3499752191894692,0.3501375473091637,1,1,1,0,False,0,10444.728420595722,53,5964.485660377359,7122.920491772832,0
TXN_009733,CUST_0149,MER_0026,MetroShop,Utilities,1031.63,USD,2024-12-21 20:20:33,net_banking,DEV_9b06d915,US,275,0.8928571428571428,-0.3243312142299357,-0.2897396008432463,1,1,1,0,False,0,0.0,49,1404.4036734693875,1149.3610763135134,0
TXN_009734,CUST_0184,MER_0041,VibeMart,Electronics,3232.27,USD,2024-12-21 20:36:17,upi,DEV_bf52b8bd,IN,1309,0.9361702127659576,-1.327538095834594,0.1325475698332739,1,1,1,0,False,0,0.0,43,8586.295813953488,4033.048716833642,0
TXN_009735,CUST_0084,MER_0024,SilverEdge,Fuel,870.71,INR,2024-12-21 20:59:14,upi,DEV_2651d96a,IN,1767,0.8260869565217391,0.8758475225922149,-0.3320099737731221,1,1,1,0,False,0,0.0,54,435.2453703703704,497.19228335635455,0
TXN_009736,CUST_0120,MER_0015,HealthPlus,Entertainment,3704.76,EUR,2024-12-21 22:59:12,net_banking,DEV_62752caf,SG,345,0.8999999999999999,2.3451651252300056,0.3660875500315152,1,1,1,0,False,0,0.0,43,1492.963953488372,943.1301969812056,0
TXN_009737,CUST_0050,MER_0035,EliteStore,Entertainment,3541.58,EUR,2024-12-22 06:01:01,debit_card,DEV_fa85bbbf,GB,854,0.953125,-0.3501074477720804,0.1257749387036018,1,1,1,0,False,0,0.0,59,5779.158305084747,6391.118838869739,0
TXN_009738,CUST_0165,MER_0003,SwiftPay,Travel,1425.4,INR,2024-12-22 07:14:00,net_banking,DEV_d7915ee9,IN,1553,0.8888888888888888,-0.0576543685659861,-0.2482803082791747,1,1,1,0,False,0,0.0,61,1566.925737704918,2454.7270436747544,0
TXN_009739,CUST_0072,MER_0023,GoldLine,Travel,2765.02,INR,2024-12-22 07:23:36,credit_card,DEV_d85a7216,IN,128,0.8955223880597015,-0.1284918270031572,0.0103970942901468,1,1,1,0,False,0,0.0,57,3144.2143859649123,2951.1167737975657,0
TXN_009740,CUST_0060,MER_0001,GlobalShop,Electronics,1212.4,INR,2024-12-22 07:27:37,net_banking,DEV_977e3845,IN,1102,0.9090909090909092,-0.0777954948764942,-0.3049456220728676,1,1,1,0,False,0,0.0,49,1295.489387755102,1068.0488360799334,0
TXN_009741,CUST_0070,MER_0048,LinkShop,Fashion,388.6,USD,2024-12-22 07:34:16,debit_card,DEV_ba99e8d5,IN,793,0.8679245283018868,-0.7531326270022809,-0.5542890903373814,1,1,1,0,False,0,0.0,43,728.8506976744186,451.7805834926178,0
TXN_009742,CUST_0118,MER_0017,CloudPay,Healthcare,4313.72,INR,2024-12-22 09:28:50,debit_card,DEV_3486afc6,IN,1372,0.9565217391304348,-0.2549033816992748,0.4818708522476135,1,1,1,1,False,0,0.0,42,5818.636190476191,5903.869067738114,0
TXN_009743,CUST_0128,MER_0026,MetroShop,Utilities,3852.82,USD,2024-12-22 09:48:44,credit_card,DEV_48052d34,IN,907,0.8913043478260869,0.3625561833213658,0.466657389283961,1,1,1,0,False,0,8890.760480408862,39,2903.881282051282,2617.356320489476,0
TXN_009744,CUST_0163,MER_0012,TravelHub,Restaurant,485.44,INR,2024-12-22 10:19:06,debit_card,DEV_61fa2454,IN,1585,0.9285714285714286,-0.3310829322626194,-0.3281253312564846,1,1,1,0,False,0,0.0,50,1117.996,1910.5666235257568,0
TXN_009745,CUST_0129,MER_0038,PeakShop,Fashion,2702.56,INR,2024-12-22 10:36:07,credit_card,DEV_f42a2695,AE,1772,0.8363636363636364,2.2987850925387154,-0.0577867835472745,1,1,1,0,False,0,0.0,43,1001.3137209302324,740.0632119077114,0
TXN_009746,CUST_0068,MER_0008,EasyShop,Fashion,378.69,INR,2024-12-22 11:08:21,wallet,DEV_cb4cf600,IN,1071,0.8275862068965518,-0.2093951495325868,-0.5083941992674337,1,1,1,0,False,0,0.0,44,451.9106818181818,349.67706740879834,0
TXN_009747,CUST_0068,MER_0028,SkyHigh,Fashion,409.29,INR,2024-12-22 11:39:29,credit_card,DEV_cb4cf600,IN,1071,1.6551724137931036,-0.1185288728892826,-0.4325543316342094,1,2,2,0,False,0,0.0,45,450.2835555555555,345.85290955940656,0
TXN_009748,CUST_0096,MER_0009,PrimeMart,Online Services,625.24,USD,2024-12-22 12:12:20,debit_card,DEV_6d866430,US,61,0.9130434782608696,0.931105222961296,-0.3006123143836039,1,1,1,0,False,0,0.0,41,330.5029268292683,316.5453977729253,0
TXN_009749,CUST_0144,MER_0005,NetBuy,Entertainment,1959.87,EUR,2024-12-22 12:34:24,upi,DEV_0f1b0d61,SG,101,0.8088235294117647,-0.4483868779874095,-0.0278451252241562,1,1,1,0,False,0,0.0,53,3317.7905660377355,3028.4574163561165,0
TXN_009750,CUST_0166,MER_0007,SmartPay,Healthcare,380.88,INR,2024-12-22 12:40:20,upi,DEV_f80e8ff9,AU,485,0.8450704225352113,-0.4970880858680004,-0.6057020151165122,1,1,1,0,False,1,0.0,57,1045.5296491228069,1337.0862589921371,0
TXN_009751,CUST_0045,MER_0021,SpeedMart,Electronics,1014.29,USD,2024-12-22 12:53:45,debit_card,DEV_3e19b4c2,MY,1709,0.9411764705882352,0.7569934928886844,-0.2717616262230936,1,1,1,0,False,1,3129.1173659675983,46,435.95195652173913,763.9934146214717,1
TXN_009752,CUST_0024,MER_0020,ValueMax,Groceries,248.73,INR,2024-12-22 13:07:56,wallet,DEV_e0057066,CA,544,0.8923076923076924,-0.5191317873324744,-0.4861814561217139,1,1,1,0,False,1,20933.55235978834,56,504.1344642857143,491.98386713727126,0
TXN_009753,CUST_0036,MER_0039,CoreMart,Online Services,20.13,INR,2024-12-22 13:13:22,upi,DEV_279624d2,MY,1475,0.7692307692307692,-0.6603698487148556,-0.4026365923755438,1,1,1,0,False,1,3129.1173659675983,47,303.1827659574468,428.6276342087623,0
TXN_009754,CUST_0058,MER_0039,CoreMart,Online Services,761.65,INR,2024-12-22 14:26:16,net_banking,DEV_53a82abd,IN,1208,0.9130434782608696,-1.0873641644735967,-0.2750637349352569,1,1,1,0,False,0,0.0,61,2775.8047540983607,1852.3276928787072,0
TXN_009755,CUST_0109,MER_0027,OceanView,Healthcare,7129.55,USD,2024-12-22 15:19:38,upi,DEV_c210f859,SG,1533,0.896551724137931,0.2117342946524675,0.6157833032664372,1,1,1,0,False,0,0.0,50,5211.829000000001,9057.20541468104,0
TXN_009756,CUST_0031,MER_0043,ApexPay,Travel,468.98,USD,2024-12-22 15:33:26,credit_card,DEV_9fae90c9,AE,894,0.8461538461538461,-0.459798107247708,-0.4449493239390928,1,1,1,0,False,0,0.0,43,640.050465116279,372.0556096680882,0
TXN_009757,CUST_0007,MER_0027,OceanView,Healthcare,2293.92,USD,2024-12-22 15:38:59,upi,DEV_c96b09f3,US,43,0.8604651162790699,0.3264455346789829,-0.1120401388328177,1,1,1,0,False,0,0.0,36,1746.0083333333334,1678.4167907380538,0
TXN_009758,CUST_0160,MER_0002,PayEase,Restaurant,847.75,INR,2024-12-22 17:07:13,upi,DEV_60220394,MY,1798,1.71875,-0.3578010267576293,-0.4569418790475674,1,1,2,0,False,1,3129.1173659675983,54,1632.605,2193.551558843493,0
TXN_009759,CUST_0027,MER_0015,HealthPlus,Entertainment,1181.25,USD,2024-12-22 17:21:59,credit_card,DEV_aa4ce11d,GB,456,0.890625,-0.1947120041384364,-0.3616884300367296,1,1,1,0,False,0,0.0,56,1506.3089285714286,1669.4344553113333,0
TXN_009760,CUST_0094,MER_0012,TravelHub,Restaurant,278.81,INR,2024-12-22 18:00:10,upi,DEV_3e52e4b5,IN,554,0.8,-1.2436971832559984,-0.360147287345935,1,1,1,3,False,0,0.0,40,2632.72225,1892.673137553837,1
TXN_009761,CUST_0018,MER_0048,LinkShop,Fashion,3674.11,INR,2024-12-22 18:15:22,wallet,DEV_3631d0c4,IN,213,0.8867924528301887,-0.1345518462327702,0.4628219150418522,1,1,1,0,False,0,0.0,44,4657.874090909091,7311.412800737137,0
TXN_009762,CUST_0113,MER_0020,ValueMax,Groceries,3262.81,INR,2024-12-22 18:23:27,credit_card,DEV_bcb672d3,CH,591,0.9056603773584904,-0.521336248793341,0.1833936401794794,1,1,1,0,False,1,16075.37931652003,45,8733.815333333334,10494.197067624304,0
TXN_009763,CUST_0155,MER_0012,TravelHub,Restaurant,2165.35,USD,2024-12-22 18:42:52,net_banking,DEV_1231fe9d,GB,755,0.9361702127659576,0.1573799549524091,-0.0677855729724577,1,1,1,0,False,0,0.0,42,1797.8997619047618,2334.79694543281,0
TXN_009764,CUST_0006,MER_0017,CloudPay,Healthcare,447.3,INR,2024-12-22 18:45:11,credit_card,DEV_9a294df5,DE,1503,0.8208955223880596,0.1970999449403266,-0.3961123042380106,1,1,1,0,False,1,8332.20448260843,52,342.74019230769227,530.4913084778586,0
TXN_009765,CUST_0198,MER_0027,OceanView,Healthcare,6650.98,INR,2024-12-22 18:52:20,debit_card,DEV_969700de,IN,976,0.9365079365079364,-0.2698445250396112,0.5437524686729217,1,1,1,0,False,0,0.0,56,12343.217678571427,21094.508690646395,0
TXN_009766,CUST_0132,MER_0019,GreenMart,Online Services,1077.12,INR,2024-12-22 21:22:21,credit_card,DEV_d8d24ca3,AE,1397,0.8181818181818181,-0.6241319524661116,-0.2613312302581009,1,1,1,0,False,0,0.0,51,1811.157450980392,1176.0933694870369,0
TXN_009767,CUST_0052,MER_0045,PulseShop,Entertainment,907.35,USD,2024-12-22 22:26:48,credit_card,DEV_ed1c6a5c,GB,620,0.8771929824561404,0.5097345773617226,-0.3423259688338417,1,1,1,0,False,0,0.0,48,591.4985416666667,619.6390677833023,0
TXN_009768,CUST_0144,MER_0035,EliteStore,Entertainment,4454.97,INR,2024-12-22 23:27:51,upi,DEV_1be3570b,AE,101,1.6176470588235294,0.3867410955759272,0.2685690562176602,1,1,2,0,False,1,6067.965030387041,54,3292.643888888889,3005.437292305847,0
TXN_009769,CUST_0094,MER_0015,HealthPlus,Entertainment,1921.51,INR,2024-12-23 01:30:49,upi,DEV_b2f5459b,IN,554,1.6,-0.3432598977219762,-0.148198708575226,1,1,2,0,False,0,0.0,41,2575.3097560975607,1904.6785262026349,0
TXN_009770,CUST_0061,MER_0014,FunWorld,Fuel,117.49,INR,2024-12-23 02:30:24,credit_card,DEV_75687de7,GB,1396,0.8571428571428571,-1.360118103987889,-0.5553291811615929,1,1,1,0,False,0,1601.172595318818,45,3167.1117777777777,2242.174241219374,0
TXN_009771,CUST_0000,MER_0025,DigiPay,Entertainment,2044.29,INR,2024-12-23 04:38:58,wallet,DEV_464bf95e,IN,1549,0.9375,-0.0169477195473467,-0.118178439506878,1,1,1,0,False,0,0.0,43,2103.9048837209302,3517.575538961712,0
TXN_009772,CUST_0029,MER_0046,EdgeMart,Utilities,616.71,USD,2024-12-23 07:49:31,credit_card,DEV_dcd994bc,US,436,0.9183673469387756,-0.3626952984381806,-0.3419224311332477,1,1,1,0,False,0,0.0,44,1260.5143181818182,1775.0555933703424,0
TXN_009773,CUST_0123,MER_0031,FlashDeal,Electronics,15859.56,INR,2024-12-23 07:57:31,upi,DEV_361de805,IN,70,0.835820895522388,2.596890272283595,4.09281735602615,1,1,1,0,False,0,0.0,55,6485.846727272728,3609.5915845086624,0
TXN_009774,CUST_0108,MER_0001,GlobalShop,Electronics,2529.61,INR,2024-12-23 07:58:46,upi,DEV_7f1c4e63,US,363,0.8181818181818181,0.2985654969490227,-0.0475324281792976,1,1,1,0,False,1,19467.99504622908,59,1997.1861016949151,1783.2733646245515,0
TXN_009775,CUST_0086,MER_0018,SafeBank,Fashion,480.72,INR,2024-12-23 08:08:09,upi,DEV_713e784e,IN,1746,0.8412698412698413,-0.1005713931584949,-0.236425960673928,1,1,1,0,False,0,0.0,50,558.8578,776.9386258462094,0
